ID,TARGET
128024,0.057828355580568314
128026,0.03429881110787392
128028,0.0028393000829964876
128030,0.004624015185981989
128031,0.023258330300450325
128034,0.0025960118509829044
128036,0.09951584041118622
128037,0.024907557293772697
128038,0.013440648093819618
128040,0.029148301109671593
128045,0.007322636432945728
128049,0.012294084765017033
128050,0.010508410632610321
128052,0.01428841333836317
128053,0.04497373476624489
128056,0.01274876482784748
128057,0.015590466558933258
128059,0.08412974327802658
128061,0.053502876311540604
128063,0.04189818352460861
128066,0.03937007486820221
128067,0.0022218842059373856
128070,0.008513279259204865
128073,0.09640605747699738
128074,0.001212606905028224
128075,0.20196878910064697
128077,0.0477655753493309
128079,0.004341124556958675
128082,0.008498307317495346
128092,0.00619553541764617
128093,0.0038800619076937437
128094,0.001090364996343851
128095,0.056214798241853714
128096,0.002478464739397168
128097,0.13968825340270996
128098,0.19138960540294647
128099,0.014368701726198196
128100,0.1853465437889099
128101,0.017412884160876274
128104,0.008755596354603767
128107,0.09314563870429993
128108,0.043285854160785675
128109,0.008552275598049164
128110,0.00905876886099577
128111,0.004742606543004513
128112,0.1798555701971054
128116,0.04545124992728233
128117,0.010171059519052505
128118,0.028028128668665886
128121,0.01728757470846176
128122,0.21797360479831696
128123,0.010027463547885418
128124,0.0021788980811834335
128125,0.023258330300450325
128127,0.026757830753922462
128128,0.06727596372365952
128129,0.042237188667058945
128130,0.031198779121041298
128131,0.014781628735363483
128135,0.07902570813894272
128139,0.0129953408613801
128140,0.0015359341632574797
128143,0.019786430522799492
128144,0.00218244013376534
128145,0.010450666770339012
128147,0.0025335901882499456
128150,0.1402534395456314
128152,0.01418081670999527
128153,0.001777785480953753
128154,0.019880935549736023
128159,0.008716789074242115
128161,0.012138149701058865
128162,0.017318960279226303
128163,0.11172695457935333
128165,0.018850689753890038
128166,0.014617743901908398
128167,0.0911751464009285
128168,0.06261473149061203
128170,0.0018909807549789548
128172,0.003515742253512144
128173,0.06058546155691147
128174,0.044921670109033585
128177,0.011654800735414028
128178,0.006101912818849087
128181,0.0021076370030641556
128183,0.008794811554253101
128184,0.006900046486407518
128185,0.027066683396697044
128186,0.03894595801830292
128190,0.0025969059206545353
128196,0.005402872804552317
128197,0.01143702119588852
128198,0.0030899886041879654
128199,0.03360624983906746
128204,0.002407480962574482
128205,0.018442591652274132
128207,0.14499981701374054
128208,0.015512333251535892
128209,0.05643115192651749
128210,0.03681328892707825
128211,0.010221416130661964
128212,0.006413518916815519
128213,0.21829289197921753
128215,0.028049862012267113
128216,0.002573163015767932
128218,0.1683492809534073
128220,0.007845934480428696
128221,0.06197720766067505
128222,0.021753491833806038
128223,0.006125640124082565
128224,0.011907136999070644
128225,0.0016972286393865943
128226,0.01698986440896988
128228,0.2569393515586853
128229,0.0076035126112401485
128230,0.13707824051380157
128231,0.02080700173974037
128232,0.08214260637760162
128234,0.08928462862968445
128235,0.074581079185009
128236,0.02900056168437004
128237,0.009510291740298271
128238,0.23666536808013916
128239,0.031027713790535927
128240,0.0018786409636959434
128241,0.023258330300450325
128246,0.011779524385929108
128247,0.011512711644172668
128251,0.06564532965421677
128252,0.01101035624742508
128253,0.0017150480998679996
128254,0.1532639116048813
128256,0.009820809587836266
128257,0.0042347670532763
128258,0.015053583309054375
128260,0.09724349528551102
128262,0.2733164131641388
128263,0.002431711880490184
128266,0.0024736488703638315
128267,0.003594051580876112
128269,0.17209607362747192
128270,0.07573872804641724
128272,0.11139720678329468
128278,0.0018949818331748247
128279,0.004183733835816383
128280,0.019029712304472923
128281,0.17209607362747192
128282,0.004586963448673487
128284,0.006722224876284599
128286,0.020906321704387665
128289,0.13791732490062714
128291,0.004543466959148645
128294,0.03913058340549469
128295,0.02870238572359085
128299,0.0032192219514399767
128302,0.0011655648704618216
128306,0.019567253068089485
128310,0.01503223367035389
128313,0.002841805573552847
128315,0.22115081548690796
128317,0.005728850141167641
128318,0.012292151339352131
128319,0.07100909948348999
128321,0.00992525089532137
128322,0.07549761235713959
128323,0.004332834854722023
128326,0.03212870657444
128330,0.040028415620326996
128335,0.13628312945365906
128336,0.023129502311348915
128340,0.0010973874013870955
128343,0.01909731514751911
128346,0.051648154854774475
128347,0.0019042877247557044
128349,0.0038597704842686653
128353,0.041161227971315384
128355,0.010697339661419392
128358,0.0017611871007829905
128363,0.023258330300450325
128367,0.04146173223853111
128371,0.0035559742245823145
128372,0.15265122056007385
128374,0.01854359172284603
128375,0.02591400220990181
128377,0.0792938694357872
128378,0.02294870838522911
128379,0.013760906644165516
128380,0.02457420714199543
128382,0.005995482672005892
128383,0.22624629735946655
128386,0.18175293505191803
128388,0.035075802356004715
128391,0.003526661079376936
128393,0.03749565780162811
128395,0.05296633020043373
128397,0.051332246512174606
128401,0.0107412813231349
128405,0.04540901631116867
128406,0.08559172600507736
128407,0.03565159812569618
128408,0.0031245574355125427
128417,0.02393566258251667
128420,0.01778276264667511
128421,0.01352252159267664
128422,0.0034635222982615232
128423,0.01165525708347559
128427,0.001740584266372025
128428,0.07313200831413269
128429,0.0031451000832021236
128430,0.009067865088582039
128431,0.1520470529794693
128435,0.021467305719852448
128436,0.004983111284673214
128437,0.10821937024593353
128439,0.0069877696223556995
128442,0.020945105701684952
128444,0.02538161352276802
128445,0.004392886999994516
128446,0.04913565516471863
128447,0.005328936502337456
128448,0.04686325788497925
128450,0.004499475471675396
128451,0.003604474477469921
128453,0.2208339273929596
128455,0.0019049184629693627
128456,0.043746259063482285
128457,0.0019162703538313508
128459,0.017319269478321075
128461,0.018996475264430046
128462,0.005766826216131449
128469,0.009964246302843094
128471,0.025630105286836624
128473,0.0405956469476223
128474,0.014533434063196182
128476,0.12015426903963089
128481,0.03365465626120567
128482,0.007934213615953922
128483,0.00630406616255641
128484,0.00735445786267519
128486,0.06415855139493942
128489,0.002309159841388464
128490,0.006589675322175026
128491,0.11139720678329468
128499,0.023258330300450325
128500,0.002351556671783328
128501,0.0069567919708788395
128503,0.22624629735946655
128510,0.1514236032962799
128512,0.007258210331201553
128513,0.0324726477265358
128519,0.03617158904671669
128522,0.024827266111969948
128525,0.022969573736190796
128526,0.011783499270677567
128527,0.0016314960084855556
128529,0.19506442546844482
128530,0.0011919434182345867
128533,0.02666665054857731
128535,0.029626358300447464
128536,0.017101749777793884
128538,0.05157846584916115
128539,0.005554774310439825
128542,0.002467244630679488
128543,0.0018336803186684847
128544,0.01305476389825344
128545,0.009832942858338356
128547,0.031629376113414764
128548,0.0028629235457628965
128550,0.010166422463953495
128552,0.0013149180449545383
128553,0.0023254291154444218
128558,0.010608573444187641
128561,0.008716789074242115
128566,0.007301253266632557
128567,0.012696112506091595
128568,0.0041800737380981445
128570,0.0013744536554440856
128571,0.22003017365932465
128572,0.010674353688955307
128573,0.010226931422948837
128575,0.012720336206257343
128576,0.17739857733249664
128586,0.019492391496896744
128595,0.015350581146776676
128601,0.008327847346663475
128603,0.00861002691090107
128606,0.0021554590202867985
128607,0.0030195466242730618
128609,0.27088484168052673
128611,0.023469192907214165
128612,0.14858876168727875
128616,0.005997964181005955
128617,0.035133812576532364
128618,0.09176317602396011
128619,0.05039716884493828
128620,0.016570115461945534
128625,0.05050266906619072
128627,0.0049949088133871555
128629,0.0036739869974553585
128630,0.004094234202057123
128631,0.034137338399887085
128633,0.002328295260667801
128634,0.004713029135018587
128635,0.0022597890347242355
128638,0.015584503300487995
128640,0.011445811949670315
128642,0.009419002570211887
128644,0.0011031684698536992
128646,0.02261897176504135
128647,0.012951982207596302
128649,0.0023721083998680115
128652,0.011461533606052399
128653,0.008412662893533707
128655,0.00791628472507
128657,0.09183569252490997
128659,0.17953720688819885
128663,0.0026506101712584496
128664,0.1533948928117752
128666,0.027350561693310738
128669,0.0018585374346002936
128670,0.0018653131555765867
128671,0.013576759025454521
128673,0.024222251027822495
128675,0.09792937338352203
128682,0.03285026177763939
128684,0.04087458923459053
128686,0.03565159812569618
128687,0.19064481556415558
128688,0.009054789319634438
128689,0.3021283745765686
128691,0.015640154480934143
128692,0.024063775315880775
128695,0.023517312481999397
128697,0.007780765183269978
128698,0.18426115810871124
128701,0.1206737533211708
128702,0.003495445242151618
128703,0.03480076789855957
128704,0.08765789121389389
128708,0.008536526001989841
128709,0.0026177505496889353
128712,0.006680100224912167
128714,0.03803609684109688
128716,0.0023286330979317427
128717,0.03217668458819389
128722,0.011779524385929108
128724,0.23998548090457916
128725,0.010416248813271523
128726,0.02408459037542343
128727,0.08595959097146988
128731,0.015018485486507416
128732,0.010376282036304474
128733,0.11190968006849289
128735,0.04816180467605591
128739,0.03341878578066826
128740,0.020500782877206802
128744,0.2554153800010681
128746,0.266275018453598
128748,0.009678284637629986
128754,0.020344026386737823
128755,0.00930363405495882
128756,0.016269376501441002
128758,0.02050473354756832
128759,0.026092685759067535
128763,0.0018225358799099922
128766,0.023258330300450325
128767,0.005757180508226156
128769,0.012943962588906288
128773,0.011441469192504883
128774,0.0026627089828252792
128776,0.002552935853600502
128777,0.01772003248333931
128778,0.20283275842666626
128780,0.00809863954782486
128781,0.03465987369418144
128783,0.001631464110687375
128784,0.009978467598557472
128785,0.0076425643637776375
128789,0.15143370628356934
128791,0.0012434852542355657
128792,0.03365465626120567
128795,0.00983245950192213
128796,0.07333642989397049
128797,0.025882627815008163
128799,0.009794876910746098
128802,0.003984767012298107
128804,0.04800201579928398
128805,0.0014966768212616444
128809,0.016284173354506493
128810,0.008713933639228344
128812,0.08244863897562027
128817,0.030964942649006844
128818,0.02147585153579712
128820,0.09115863591432571
128821,0.002083564642816782
128822,0.008673779666423798
128823,0.002910939510911703
128824,0.04651298001408577
128828,0.0031848640646785498
128829,0.0069877696223556995
128833,0.004248879849910736
128836,0.002174894791096449
128838,0.009477284736931324
128840,0.0899345725774765
128849,0.023258330300450325
128850,0.004303895402699709
128851,0.026168320327997208
128852,0.008346518501639366
128853,0.041058413684368134
128854,0.276017963886261
128855,0.00922808051109314
128857,0.04656936228275299
128859,0.002783418633043766
128860,0.06357105076313019
128862,0.021996036171913147
128866,0.004082046449184418
128867,0.013552794232964516
128869,0.011632248759269714
128870,0.006856925785541534
128871,0.08266419917345047
128872,0.014016377739608288
128875,0.01174480002373457
128880,0.23753350973129272
128881,0.28548896312713623
128882,0.051648154854774475
128883,0.01864226907491684
128890,0.009285416454076767
128891,0.013821889646351337
128893,0.005546772852540016
128898,0.19064481556415558
128904,0.0023541487753391266
128905,0.012281018309295177
128908,0.010224401950836182
128909,0.025471149012446404
128912,0.07944165170192719
128914,0.0016699376283213496
128916,0.29732152819633484
128917,0.01092501636594534
128918,0.030352411791682243
128921,0.028180599212646484
128922,0.0027055174577981234
128926,0.21381662786006927
128928,0.005557077005505562
128930,0.01847955957055092
128932,0.017743926495313644
128934,0.08439026772975922
128936,0.008729718625545502
128937,0.008925072848796844
128938,0.023258330300450325
128939,0.025392018258571625
128940,0.01329314336180687
128941,0.018891235813498497
128942,0.048334743827581406
128944,0.0033478562254458666
128945,0.0016782328020781279
128946,0.026266293600201607
128948,0.01854359172284603
128949,0.010377965867519379
128950,0.0015521233435720205
128951,0.03571354225277901
128952,0.17868617177009583
128953,0.03828411549329758
128955,0.005751532968133688
128957,0.02032347023487091
128962,0.023318683728575706
128963,0.04326663166284561
128965,0.2595329284667969
128966,0.005171556957066059
128967,0.23221801221370697
128969,0.02596835047006607
128970,0.0036827055737376213
128973,0.007241119630634785
128975,0.0029245689511299133
128977,0.20693610608577728
128978,0.007795581128448248
128979,0.024195414036512375
128981,0.018996892496943474
128982,0.050313517451286316
128983,0.024830814450979233
128986,0.002154233865439892
128987,0.14596839249134064
128988,0.021294252946972847
128991,0.010111981071531773
128992,0.03936183452606201
128993,0.014575672335922718
128994,0.0843098908662796
128995,0.0027368066366761923
128996,0.03284771740436554
128997,0.009344159625470638
129000,0.0027811601758003235
129001,0.04725194722414017
129005,0.0016593403415754437
129006,0.023258330300450325
129010,0.02608424238860607
129011,0.01429695263504982
129012,0.02868451178073883
129013,0.21110808849334717
129014,0.007149999495595694
129015,0.01008594874292612
129016,0.047915056347846985
129022,0.01165525708347559
129023,0.014464183710515499
129025,0.0022768874187022448
129026,0.19815589487552643
129027,0.010537360794842243
129030,0.03939580172300339
129032,0.009164831601083279
129033,0.22708554565906525
129035,0.22756879031658173
129036,0.0102743711322546
129037,0.006511872634291649
129038,0.002058323472738266
129039,0.0022539631463587284
129042,0.0018469354836270213
129043,0.002478464739397168
129049,0.18800882995128632
129052,0.007573639042675495
129053,0.0024539686273783445
129056,0.024004265666007996
129057,0.008219195529818535
129058,0.025545846670866013
129059,0.005713318940252066
129060,0.005231950432062149
129063,0.0672595277428627
129069,0.014585684053599834
129070,0.023258330300450325
129072,0.0021826031152158976
129075,0.02066991850733757
129076,0.03838367387652397
129078,0.0068729957565665245
129079,0.012043556198477745
129082,0.05454377457499504
129085,0.023267919197678566
129086,0.014812778681516647
129087,0.004527481738477945
129089,0.03339896723628044
129090,0.02050473354756832
129092,0.00902697816491127
129096,0.07138080149888992
129097,0.0232908446341753
129099,0.0038699645083397627
129101,0.01827136240899563
129104,0.0024957647547125816
129105,0.0021486589685082436
129106,0.008329312317073345
129107,0.008449217304587364
129108,0.018264619633555412
129114,0.03830771520733833
129115,0.16168592870235443
129116,0.10768943279981613
129117,0.004165017511695623
129118,0.0051155490800738335
129119,0.0417131669819355
129120,0.07405692338943481
129123,0.019613424316048622
129124,0.19832491874694824
129126,0.002128342865034938
129130,0.041483476758003235
129133,0.005712823010981083
129134,0.19064481556415558
129135,0.029280371963977814
129136,0.0038658708799630404
129139,0.003188138594850898
129140,0.0025811055675148964
129142,0.05733773484826088
129143,0.20385605096817017
129144,0.0027560859452933073
129145,0.0020464689005166292
129151,0.005261009559035301
129153,0.022445080801844597
129155,0.0021622797939926386
129157,0.03646061569452286
129158,0.03126535937190056
129159,0.026801612228155136
129160,0.06752736866474152
129162,0.018435997888445854
129165,0.005391397979110479
129166,0.002431711880490184
129167,0.07718337327241898
129173,0.01326101552695036
129175,0.010056616738438606
129179,0.025487089529633522
129181,0.002674797782674432
129183,0.1526242196559906
129184,0.010692254640161991
129186,0.04063253849744797
129187,0.02445347048342228
129189,0.0015402819262817502
129191,0.030550599098205566
129193,0.24610669910907745
129195,0.001085496973246336
129196,0.0011593218659982085
129198,0.06794355809688568
129201,0.016006585210561752
129203,0.05341508239507675
129204,0.08514819294214249
129208,0.020494095981121063
129211,0.005316843278706074
129213,0.11703488975763321
129214,0.03216821700334549
129215,0.10444404184818268
129217,0.0025966675020754337
129219,0.0023382173385471106
129220,0.09888693690299988
129221,0.0028866108041256666
129222,0.022867534309625626
129224,0.0030861219856888056
129225,0.03406554460525513
129226,0.009451416321098804
129227,0.016215570271015167
129228,0.0027000524569302797
129230,0.012361002154648304
129231,0.01196338701993227
129232,0.01484321802854538
129235,0.002367829903960228
129238,0.1563595086336136
129239,0.03136259317398071
129241,0.018940746784210205
129243,0.0012750201858580112
129244,0.009709591045975685
129246,0.002007888862863183
129249,0.0023769463878124952
129250,0.15692126750946045
129255,0.01514845248311758
129256,0.010455120354890823
129258,0.024308132007718086
129259,0.09270726889371872
129260,0.04178192466497421
129262,0.0022046754602342844
129265,0.2007148265838623
129267,0.002765531651675701
129269,0.023258330300450325
129274,0.005479092709720135
129275,0.019003402441740036
129277,0.0012742753606289625
129279,0.01196338701993227
129281,0.05420886352658272
129283,0.05767733231186867
129286,0.00380325666628778
129287,0.004947821609675884
129290,0.003159591229632497
129293,0.052805982530117035
129294,0.21213285624980927
129295,0.01189058180898428
129297,0.278695672750473
129299,0.031638555228710175
129301,0.02549360692501068
129302,0.0634019523859024
129304,0.0012494296533986926
129311,0.006800767965614796
129312,0.005554774310439825
129313,0.10262127965688705
129315,0.0025741299614310265
129317,0.25258520245552063
129318,0.0038809410762041807
129319,0.027425145730376244
129320,0.007604577578604221
129323,0.23562820255756378
129325,0.032088447362184525
129326,0.0028289170004427433
129328,0.0026960198301821947
129329,0.02841630019247532
129330,0.027860691770911217
129332,0.17821598052978516
129334,0.026740606874227524
129337,0.002150507178157568
129338,0.0009558452293276787
129339,0.00106215407140553
129340,0.11195247620344162
129341,0.21149294078350067
129342,0.006661515217274427
129347,0.09293551743030548
129348,0.032581478357315063
129349,0.009385534562170506
129350,0.006858089007437229
129353,0.0025254737120121717
129354,0.012811880558729172
129355,0.014976882375776768
129356,0.0037059409078210592
129357,0.0011051270412281156
129358,0.019880935549736023
129361,0.003673580475151539
129362,0.019528299570083618
129364,0.027984516695141792
129367,0.009450098499655724
129368,0.04286843165755272
129369,0.009480472654104233
129370,0.09375566244125366
129373,0.0908408984541893
129374,0.05002238228917122
129375,0.008763620629906654
129376,0.009634607471525669
129377,0.01165525708347559
129379,0.020135918632149696
129381,0.0026947713922709227
129386,0.008830181322991848
129387,0.01749446988105774
129388,0.04353642836213112
129389,0.015724685043096542
129390,0.18800882995128632
129391,0.020384544506669044
129398,0.04057971388101578
129401,0.010029607452452183
129404,0.00818576104938984
129407,0.11045993119478226
129409,0.016124607995152473
129410,0.006800767965614796
129413,0.008127991110086441
129414,0.024008331820368767
129415,0.05971642583608627
129416,0.006390397436916828
129420,0.0015497745480388403
129422,0.08156884461641312
129425,0.06694961339235306
129426,0.002095762174576521
129427,0.03896818682551384
129428,0.004747431725263596
129429,0.23409327864646912
129430,0.024586297571659088
129431,0.02656741440296173
129434,0.19120284914970398
129436,0.02202814444899559
129437,0.011793437413871288
129439,0.0037509652320295572
129441,0.03429388999938965
129446,0.008981561288237572
129449,0.024752773344516754
129450,0.0043976884335279465
129454,0.0028811986558139324
129456,0.019994884729385376
129457,0.19199511408805847
129461,0.03803609684109688
129464,0.0019355363911017776
129465,0.009345226921141148
129466,0.08005992323160172
129467,0.08328913897275925
129468,0.2165345847606659
129469,0.002003895817324519
129473,0.0041147819720208645
129474,0.08332378417253494
129476,0.00832686759531498
129477,0.04134396091103554
129479,0.015239172615110874
129480,0.04856560006737709
129484,0.002808201592415571
129486,0.013175955042243004
129487,0.02820689231157303
129488,0.023774920031428337
129490,0.008516470901668072
129492,0.009500429034233093
129493,0.004175618290901184
129495,0.008187483996152878
129498,0.005414831917732954
129499,0.019761059433221817
129502,0.303031325340271
129503,0.24532514810562134
129504,0.020236743614077568
129511,0.0030606526415795088
129512,0.005259519908577204
129513,0.003222223836928606
129514,0.21697330474853516
129517,0.18707142770290375
129518,0.0011174578685313463
129519,0.03565159812569618
129520,0.025578580796718597
129523,0.17446357011795044
129527,0.0168087687343359
129528,0.00323626771569252
129529,0.008673779666423798
129535,0.030527282506227493
129537,0.009118590503931046
129542,0.009316572919487953
129544,0.008716789074242115
129545,0.0022853242699056864
129551,0.002845929702743888
129556,0.001161166001111269
129558,0.001025770790874958
129560,0.04110667482018471
129562,0.011920362710952759
129563,0.023258330300450325
129564,0.0012366316514089704
129565,0.002903708489611745
129566,0.01275330875068903
129568,0.02829729951918125
129569,0.00898269098252058
129571,0.09047205746173859
129573,0.011989262886345387
129575,0.007706290576606989
129577,0.012312726117670536
129578,0.1875922977924347
129580,0.0014483366394415498
129581,0.1807510107755661
129582,0.01196338701993227
129583,0.033558446913957596
129587,0.07346181571483612
129592,0.015252653509378433
129594,0.014399643056094646
129596,0.00210357503965497
129597,0.02469431236386299
129599,0.01291219238191843
129604,0.0028273046482354403
129605,0.029730312526226044
129607,0.010212109424173832
129611,0.01297281589359045
129612,0.03896534442901611
129613,0.05703845992684364
129615,0.1894349455833435
129616,0.0016893952852115035
129617,0.025693895295262337
129618,0.008808002807199955
129621,0.043093834072351456
129623,0.02174239419400692
129624,0.001254869974218309
129625,0.004550202749669552
129627,0.0021388970781117678
129631,0.003918778616935015
129633,0.007707085460424423
129635,0.005577137228101492
129636,0.008696112781763077
129637,0.026194361969828606
129646,0.0023541487753391266
129647,0.06915461272001266
129648,0.023258330300450325
129649,0.03925536945462227
129652,0.002164191100746393
129653,0.007894303649663925
129654,0.002422597026452422
129655,0.002844360424205661
129657,0.0031928762327879667
129659,0.22433939576148987
129660,0.0021788980811834335
129661,0.1939462125301361
129663,0.00800255499780178
129664,0.01629374735057354
129674,0.04802948608994484
129675,0.03366941958665848
129676,0.008085259236395359
129678,0.0032774298451840878
129679,0.018092205747961998
129680,0.04070008173584938
129682,0.014905683696269989
129684,0.27486035227775574
129685,0.01262742280960083
129690,0.0069877696223556995
129693,0.1326969712972641
129694,0.0012770899338647723
129697,0.03416819870471954
129698,0.02174381911754608
129705,0.007170843426138163
129707,0.01850786618888378
129708,0.025452056899666786
129709,0.03388277068734169
129710,0.17310620844364166
129715,0.1810777634382248
129716,0.008107300847768784
129717,0.03599468618631363
129718,0.0657048299908638
129721,0.022503850981593132
129722,0.0015000647399574518
129724,0.11513164639472961
129725,0.00934262853115797
129726,0.019880935549736023
129727,0.06598259508609772
129730,0.009671458974480629
129731,0.027572233229875565
129733,0.02128671109676361
129734,0.006154768168926239
129737,0.0678231418132782
129742,0.016960693523287773
129744,0.03508128225803375
129747,0.003037594025954604
129749,0.15106980502605438
129752,0.17209607362747192
129753,0.007985127158463001
129754,0.010533836670219898
129756,0.2405325174331665
129757,0.0024747163988649845
129761,0.027379052713513374
129762,0.0038248689379543066
129764,0.013626917265355587
129766,0.006894631311297417
129767,0.00861002691090107
129771,0.008811954408884048
129773,0.011629430577158928
129774,0.2864682078361511
129776,0.0041803400963544846
129778,0.02101992815732956
129779,0.05385778099298477
129785,0.020428109914064407
129786,0.01999928243458271
129788,0.0598687082529068
129789,0.07841847091913223
129793,0.09718669950962067
129797,0.08881138265132904
129798,0.01051306165754795
129802,0.005245343782007694
129803,0.013483267277479172
129805,0.05548417940735817
129809,0.0036600688472390175
129811,0.0022227787412703037
129812,0.0058025154285132885
129813,0.1969122737646103
129819,0.03736665099859238
129821,0.0011275762226432562
129830,0.10044433921575546
129831,0.010419730097055435
129832,0.004680687095969915
129833,0.007627643179148436
129838,0.0069877696223556995
129840,0.016819607466459274
129841,0.0012379634426906705
129844,0.1284841001033783
129845,0.006793428212404251
129847,0.023258330300450325
129848,0.0026796218007802963
129849,0.011430897749960423
129850,0.1520470529794693
129854,0.0031542822252959013
129855,0.003478005761280656
129861,0.003021389013156295
129866,0.0023721083998680115
129867,0.011093639768660069
129868,0.008034536615014076
129869,0.012169809080660343
129870,0.023258330300450325
129871,0.002815268700942397
129872,0.18800882995128632
129875,0.030037790536880493
129876,0.018990490585565567
129877,0.0043700868263840675
129880,0.003401466179639101
129884,0.008856240659952164
129885,0.030347077175974846
129886,0.0023046601563692093
129888,0.0107642887160182
129889,0.05285442993044853
129897,0.027064386755228043
129898,0.16347429156303406
129899,0.03789390251040459
129900,0.0018225358799099922
129901,0.04110642895102501
129905,0.0633523091673851
129910,0.04472045600414276
129914,0.0055160499177873135
129916,0.0025495116133242846
129919,0.029914069920778275
129920,0.03894719108939171
129921,0.20172390341758728
129922,0.014351188205182552
129923,0.021558476611971855
129925,0.17700380086898804
129926,0.07799500226974487
129927,0.018607167527079582
129932,0.0069877696223556995
129935,0.00261316099204123
129936,0.2443692833185196
129938,0.004232725128531456
129941,0.024633411318063736
129942,0.023839950561523438
129945,0.029618510976433754
129948,0.011759292334318161
129950,0.018325550481677055
129951,0.0389002226293087
129953,0.008194654248654842
129954,0.032297778874635696
129959,0.009500429034233093
129961,0.03384259343147278
129963,0.04760717228055
129964,0.008692290633916855
129965,0.011594383046030998
129967,0.03052356466650963
129970,0.0026104070711880922
129973,0.052993305027484894
129974,0.0031289479229599237
129976,0.009230134077370167
129981,0.016645750030875206
129983,0.0025888693053275347
129984,0.009527609683573246
129985,0.0010387146612629294
129987,0.02742919884622097
129989,0.03824887424707413
129991,0.0024674173910170794
129992,0.007355937734246254
129995,0.01196338701993227
129996,0.019967414438724518
130001,0.023734917864203453
130002,0.01923469454050064
130005,0.028794100508093834
130006,0.01196338701993227
130007,0.172378808259964
130009,0.0031644445843994617
130010,0.018582675606012344
130014,0.007502730004489422
130016,0.165866881608963
130017,0.01148564275354147
130019,0.01313401572406292
130020,0.02164621092379093
130021,0.015169495716691017
130027,0.021849453449249268
130028,0.05086292326450348
130029,0.03002825565636158
130031,0.055295180529356
130033,0.030017105862498283
130036,0.0300288163125515
130037,0.03259884938597679
130038,0.048368532210588455
130041,0.05368490889668465
130042,0.0030196858569979668
130044,0.008949341252446175
130046,0.0023541487753391266
130047,0.0068761506117880344
130050,0.0011986324097961187
130052,0.01788719743490219
130053,0.03280548006296158
130055,0.0051764678210020065
130056,0.031079953536391258
130057,0.04697378724813461
130063,0.008690252900123596
130065,0.002393909730017185
130068,0.018202871084213257
130072,0.0042288717813789845
130075,0.08771707862615585
130076,0.007712597493082285
130078,0.02446545660495758
130079,0.015971558168530464
130082,0.002829009899869561
130083,0.0019017081940546632
130087,0.018301619216799736
130089,0.03559371456503868
130093,0.009467889554798603
130094,0.01634560152888298
130097,0.0021283267997205257
130100,0.007464570924639702
130101,0.021799441426992416
130102,0.0022838949225842953
130104,0.018891235813498497
130108,0.0030940144788473845
130109,0.02633841149508953
130110,0.01854359172284603
130111,0.0022690659388899803
130113,0.004475332330912352
130115,0.0047480943612754345
130118,0.011633672751486301
130121,0.09756814688444138
130122,0.0017935954965651035
130124,0.009677447378635406
130128,0.0010243391152471304
130129,0.018258340656757355
130132,0.05054052546620369
130135,0.014682488515973091
130136,0.026281967759132385
130140,0.0069877696223556995
130142,0.0018876626854762435
130146,0.003096991451457143
130148,0.008730379864573479
130149,0.001111530582420528
130154,0.009242990054190159
130156,0.009395372122526169
130157,0.010550529696047306
130159,0.002943887375295162
130160,0.014790158718824387
130163,0.008728514425456524
130166,0.020905541256070137
130167,0.0019413336412981153
130168,0.010436316952109337
130169,0.006448356434702873
130170,0.0028731562197208405
130178,0.011197417043149471
130182,0.004015322774648666
130188,0.1918451488018036
130189,0.003384001785889268
130191,0.023258330300450325
130195,0.016737930476665497
130196,0.05798424780368805
130197,0.011766194365918636
130198,0.016984974965453148
130199,0.027805641293525696
130205,0.025316307321190834
130207,0.3476516604423523
130208,0.0678255707025528
130209,0.0015769513556733727
130212,0.07603108137845993
130215,0.0037723658606410027
130218,0.023258330300450325
130219,0.002899251412600279
130221,0.025793172419071198
130222,0.08027230203151703
130225,0.29087215662002563
130226,0.1389961838722229
130227,0.024836091324687004
130229,0.02843458391726017
130230,0.009709591045975685
130232,0.0361572802066803
130233,0.03565159812569618
130236,0.005729662720113993
130240,0.0077518573962152
130242,0.173054501414299
130243,0.036399178206920624
130246,0.0012056338600814342
130247,0.018325550481677055
130249,0.0028009868692606688
130252,0.002392198657616973
130253,0.012170284986495972
130254,0.03385649621486664
130255,0.015324756503105164
130256,0.0009689392754808068
130257,0.03330805525183678
130260,0.030638035386800766
130261,0.0032477150671184063
130263,0.16338896751403809
130269,0.019880935549736023
130271,0.04600009694695473
130273,0.09184008836746216
130274,0.03365465626120567
130277,0.01715104840695858
130279,0.02458588033914566
130280,0.037617143243551254
130281,0.004093264229595661
130282,0.020860731601715088
130287,0.027520887553691864
130288,0.017785528674721718
130290,0.008272028528153896
130291,0.0095205744728446
130293,0.03177706524729729
130295,0.004650024697184563
130299,0.01071105431765318
130301,0.005761237815022469
130302,0.002188710728660226
130304,0.009427210316061974
130307,0.020442498847842216
130308,0.034097105264663696
130309,0.0023902307730168104
130313,0.15712349116802216
130315,0.0035073342733085155
130316,0.1840810626745224
130319,0.011776815168559551
130325,0.004292499739676714
130326,0.0030449952464550734
130330,0.03216821700334549
130331,0.01414246391505003
130332,0.0069877696223556995
130337,0.020108163356781006
130338,0.007322348654270172
130339,0.002014047931879759
130340,0.09766258299350739
130341,0.05188319459557533
130342,0.09067691117525101
130343,0.10474960505962372
130344,0.002425914630293846
130346,0.02579069323837757
130347,0.004391295835375786
130348,0.012470823712646961
